Date,Close,buy_entry,buy_exit,sell_entry,sell_exit,buy_profit,sell_profit,total_profit,buy_return,sell_return,total_return,Long,Short,Total
2022-12-09,62930.0,False,True,False,False,-24000.0,,-24000.0,-0.4,,-0.4,1618000.0,1827000.0,3445000.0
2022-12-12,62610.0,False,False,False,True,,,,,,,1618000.0,1827000.0,3445000.0
2022-12-13,62650.0,False,False,False,True,,,,,,,1618000.0,1827000.0,3445000.0
2022-12-14,63080.0,False,True,False,False,,,,,,,1618000.0,1827000.0,3445000.0
2022-12-15,61560.0,False,False,False,True,,,,,,,1618000.0,1827000.0,3445000.0
2022-12-16,60290.0,False,False,False,True,,,,,,,1618000.0,1827000.0,3445000.0
2022-12-19,59860.0,True,False,False,True,,,,,,,1618000.0,1827000.0,3445000.0
2022-12-20,58320.0,True,False,False,True,,,,,,,1618000.0,1827000.0,3445000.0
2022-12-21,57550.0,True,False,False,True,,,,,,,1618000.0,1827000.0,3445000.0
2022-12-22,57540.0,True,False,False,True,,,,,,,1618000.0,1827000.0,3445000.0
2022-12-23,56320.0,True,False,False,True,,,,,,,1618000.0,1827000.0,3445000.0
2022-12-26,56820.0,True,False,False,True,,,,,,,1618000.0,1827000.0,3445000.0
2022-12-27,56290.0,True,False,False,True,,,,,,,1618000.0,1827000.0,3445000.0
2022-12-28,56340.0,True,False,False,True,,,,,,,1618000.0,1827000.0,3445000.0
2022-12-29,55850.0,True,False,False,True,,,,,,,1618000.0,1827000.0,3445000.0
2022-12-30,55580.0,True,False,False,True,,,,,,,1618000.0,1827000.0,3445000.0
2023-01-04,55350.0,True,False,False,True,,,,,,,1618000.0,1827000.0,3445000.0
2023-01-05,56260.0,True,False,False,True,,,,,,,1618000.0,1827000.0,3445000.0
2023-01-06,56640.0,False,False,False,True,,,,,,,1618000.0,1827000.0,3445000.0
2023-01-10,59750.0,False,True,False,False,-11000.0,,-11000.0,-0.2,,-0.2,1607000.0,1827000.0,3434000.0
2023-01-11,60710.0,False,True,True,False,,,,,,,1607000.0,1827000.0,3434000.0
2023-01-12,61200.0,False,True,True,False,,,,,,,1607000.0,1827000.0,3434000.0
2023-01-13,60650.0,False,True,True,False,,,,,,,1607000.0,1827000.0,3434000.0
2023-01-16,60610.0,False,True,True,False,,,,,,,1607000.0,1827000.0,3434000.0
2023-01-17,61300.0,False,True,True,False,,,,,,,1607000.0,1827000.0,3434000.0
2023-01-18,62080.0,False,True,True,False,,,,,,,1607000.0,1827000.0,3434000.0
2023-01-19,61380.0,False,True,True,False,,,,,,,1607000.0,1827000.0,3434000.0
2023-01-20,61300.0,False,True,True,False,,,,,,,1607000.0,1827000.0,3434000.0
2023-01-23,62700.0,False,True,True,False,,,,,,,1607000.0,1827000.0,3434000.0
2023-01-24,64500.0,False,True,True,False,,,,,,,1607000.0,1827000.0,3434000.0
2023-01-25,65000.0,False,True,True,False,,,,,,,1607000.0,1827000.0,3434000.0
2023-01-26,64780.0,False,True,True,False,,,,,,,1607000.0,1827000.0,3434000.0
2023-01-27,64940.0,False,True,True,False,,,,,,,1607000.0,1827000.0,3434000.0
2023-01-30,66970.0,False,True,True,False,,,,,,,1607000.0,1827000.0,3434000.0
2023-01-31,65350.0,False,True,True,False,,,,,,,1607000.0,1827000.0,3434000.0
2023-02-01,65820.0,False,True,True,False,,,,,,,1607000.0,1827000.0,3434000.0
2023-02-02,66910.0,False,True,True,False,,,,,,,1607000.0,1827000.0,3434000.0
2023-02-03,66960.0,False,True,True,False,,,,,,,1607000.0,1827000.0,3434000.0
2023-02-06,67020.0,False,True,True,False,,,,,,,1607000.0,1827000.0,3434000.0
2023-02-07,67810.0,False,True,True,False,,,,,,,1607000.0,1827000.0,3434000.0
2023-02-08,67270.0,False,True,False,False,,,,,,,1607000.0,1827000.0,3434000.0
2023-02-09,67230.0,False,True,False,False,,,,,,,1607000.0,1827000.0,3434000.0
2023-02-10,68890.0,False,True,True,False,,,,,,,1607000.0,1827000.0,3434000.0
2023-02-13,67730.0,False,True,False,False,,,,,,,1607000.0,1827000.0,3434000.0
2023-02-14,69230.0,False,True,True,False,,,,,,,1607000.0,1827000.0,3434000.0
2023-02-15,67360.0,False,True,False,False,,,,,,,1607000.0,1827000.0,3434000.0
2023-02-16,68460.0,False,True,False,False,,,,,,,1607000.0,1827000.0,3434000.0
2023-02-17,67100.0,False,True,False,False,,,,,,,1607000.0,1827000.0,3434000.0
2023-02-20,66940.0,False,True,False,False,,,,,,,1607000.0,1827000.0,3434000.0
2023-02-21,65760.0,False,False,False,True,,-505000.0,-505000.0,,-7.7,-7.7,1607000.0,1322000.0,2929000.0
2023-02-22,65400.0,False,False,False,True,,,,,,,1607000.0,1322000.0,2929000.0
2023-02-24,68100.0,False,True,False,False,,,,,,,1607000.0,1322000.0,2929000.0
2023-02-27,68800.0,False,True,False,False,,,,,,,1607000.0,1322000.0,2929000.0
2023-02-28,69100.0,False,True,False,False,,,,,,,1607000.0,1322000.0,2929000.0
2023-03-01,70860.0,False,True,False,False,,,,,,,1607000.0,1322000.0,2929000.0
2023-03-02,70100.0,False,True,False,False,,,,,,,1607000.0,1322000.0,2929000.0
2023-03-03,70920.0,False,True,False,False,,,,,,,1607000.0,1322000.0,2929000.0
2023-03-06,72730.0,False,True,True,False,,,,,,,1607000.0,1322000.0,2929000.0
2023-03-07,71510.0,False,True,False,False,,,,,,,1607000.0,1322000.0,2929000.0
2023-03-08,71830.0,False,True,True,False,,,,,,,1607000.0,1322000.0,2929000.0
2023-03-09,72270.0,False,True,True,False,,,,,,,1607000.0,1322000.0,2929000.0
2023-03-10,71110.0,False,True,False,False,,,,,,,1607000.0,1322000.0,2929000.0
2023-03-13,69700.0,False,True,False,False,,,,,,,1607000.0,1322000.0,2929000.0
2023-03-14,68500.0,False,False,False,True,,423000.0,423000.0,,6.2,6.2,1607000.0,1745000.0,3352000.0
2023-03-15,68150.0,False,False,False,True,,,,,,,1607000.0,1745000.0,3352000.0
2023-03-16,66810.0,False,False,False,True,,,,,,,1607000.0,1745000.0,3352000.0
2023-03-17,68570.0,False,False,False,True,,,,,,,1607000.0,1745000.0,3352000.0
2023-03-20,67880.0,True,False,False,True,,,,,,,1607000.0,1745000.0,3352000.0
2023-03-22,69100.0,False,True,False,False,122000.0,,122000.0,1.8,,1.8,1729000.0,1745000.0,3474000.0
2023-03-23,68530.0,False,False,False,True,,,,,,,1729000.0,1745000.0,3474000.0
2023-03-24,68290.0,True,False,False,True,,,,,,,1729000.0,1745000.0,3474000.0
2023-03-27,68510.0,False,False,False,True,,,,,,,1729000.0,1745000.0,3474000.0
2023-03-28,68950.0,False,True,False,False,66000.0,,66000.0,1.0,,1.0,1795000.0,1745000.0,3540000.0
2023-03-29,70070.0,False,True,False,False,,,,,,,1795000.0,1745000.0,3540000.0
2023-03-30,69780.0,False,True,False,False,,,,,,,1795000.0,1745000.0,3540000.0
2023-03-31,69830.0,False,True,True,False,,,,,,,1795000.0,1745000.0,3540000.0
2023-04-03,69030.0,False,False,False,True,,80000.0,80000.0,,1.2,1.2,1795000.0,1825000.0,3620000.0
2023-04-04,69160.0,False,True,False,False,,,,,,,1795000.0,1825000.0,3620000.0
2023-04-05,68220.0,False,False,False,True,,,,,,,1795000.0,1825000.0,3620000.0
2023-04-06,65920.0,False,False,False,True,,,,,,,1795000.0,1825000.0,3620000.0
2023-04-07,67130.0,False,False,False,True,,,,,,,1795000.0,1825000.0,3620000.0
2023-04-10,67440.0,False,False,False,True,,,,,,,1795000.0,1825000.0,3620000.0
2023-04-11,68320.0,False,False,False,True,,,,,,,1795000.0,1825000.0,3620000.0
2023-04-12,69300.0,False,True,False,False,,,,,,,1795000.0,1825000.0,3620000.0
2023-04-13,69360.0,False,True,False,False,,,,,,,1795000.0,1825000.0,3620000.0
2023-04-14,69110.0,False,True,False,False,,,,,,,1795000.0,1825000.0,3620000.0
2023-04-17,69350.0,False,True,False,False,,,,,,,1795000.0,1825000.0,3620000.0
2023-04-18,69100.0,False,True,False,False,,,,,,,1795000.0,1825000.0,3620000.0
2023-04-19,68630.0,False,False,False,True,,,,,,,1795000.0,1825000.0,3620000.0
2023-04-20,68570.0,False,False,False,True,,,,,,,1795000.0,1825000.0,3620000.0
2023-04-21,68800.0,False,True,True,False,,,,,,,1795000.0,1825000.0,3620000.0
2023-04-24,68540.0,False,False,False,True,,26000.0,26000.0,,0.4,0.4,1795000.0,1851000.0,3646000.0
2023-04-25,68720.0,False,True,False,False,,,,,,,1795000.0,1851000.0,3646000.0
2023-04-26,66920.0,True,False,False,True,,,,,,,1795000.0,1851000.0,3646000.0
2023-04-27,67480.0,True,False,False,True,,,,,,,1795000.0,1851000.0,3646000.0
2023-04-28,67750.0,False,False,False,True,,,,,,,1795000.0,1851000.0,3646000.0
2023-05-01,69410.0,False,True,False,False,249000.0,,249000.0,3.7,,3.7,2044000.0,1851000.0,3895000.0
2023-05-02,69920.0,False,True,False,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-05-08,69400.0,False,True,False,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-05-09,70040.0,False,True,False,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-05-10,69710.0,False,True,False,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-05-11,69800.0,False,True,False,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-05-12,70210.0,False,True,False,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-05-15,71450.0,False,True,True,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-05-16,72670.0,False,True,True,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-05-17,70780.0,False,True,False,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-05-18,73440.0,False,True,True,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-05-19,74940.0,False,True,True,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-05-22,74920.0,False,True,True,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-05-23,73780.0,False,True,False,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-05-24,73590.0,False,True,False,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-05-25,74180.0,False,True,True,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-05-26,74110.0,False,True,False,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-05-29,74550.0,False,True,False,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-05-30,75540.0,False,True,False,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-05-31,75080.0,False,True,True,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-06-01,75600.0,False,True,False,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-06-02,76860.0,False,True,False,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-06-05,81080.0,False,True,True,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-06-06,81680.0,False,True,True,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-06-07,79320.0,False,True,True,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-06-08,77950.0,False,True,False,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-06-09,78930.0,False,True,False,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-06-12,80860.0,False,True,True,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-06-13,81660.0,False,True,True,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-06-14,81680.0,False,True,True,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-06-15,81950.0,False,True,True,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-06-16,81950.0,False,True,True,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-06-19,81230.0,False,True,False,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-06-20,81460.0,False,True,False,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-06-21,83030.0,False,True,True,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-06-22,80370.0,False,True,False,False,,,,,,,2044000.0,1851000.0,3895000.0
2023-06-23,79210.0,False,False,False,True,,-776000.0,-776000.0,,-9.8,-9.8,2044000.0,1075000.0,3119000.0
2023-06-26,79210.0,False,False,False,True,,,,,,,2044000.0,1075000.0,3119000.0
2023-06-27,78210.0,True,False,False,True,,,,,,,2044000.0,1075000.0,3119000.0
2023-06-28,79750.0,False,True,False,False,154000.0,,154000.0,2.0,,2.0,2198000.0,1075000.0,3273000.0
2023-06-29,80310.0,False,True,False,False,,,,,,,2198000.0,1075000.0,3273000.0
2023-06-30,79480.0,False,True,False,False,,,,,,,2198000.0,1075000.0,3273000.0
2023-07-03,81500.0,False,True,False,False,,,,,,,2198000.0,1075000.0,3273000.0
2023-07-04,80270.0,False,True,False,False,,,,,,,2198000.0,1075000.0,3273000.0
2023-07-05,80130.0,False,True,False,False,,,,,,,2198000.0,1075000.0,3273000.0
2023-07-06,78300.0,False,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
2023-07-07,76900.0,False,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
2023-07-10,76110.0,False,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
2023-07-11,76630.0,False,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
2023-07-12,75030.0,True,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
2023-07-13,75970.0,False,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
2023-07-14,75850.0,False,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
2023-07-18,76200.0,True,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
2023-07-19,77140.0,False,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
2023-07-20,74730.0,True,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
2023-07-21,74120.0,True,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
2023-07-24,74560.0,False,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
2023-07-25,74610.0,False,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
2023-07-26,75810.0,False,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
2023-07-27,75840.0,False,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
2023-07-28,75220.0,False,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
2023-07-31,74150.0,False,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
2023-08-01,74090.0,False,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
2023-08-02,72050.0,True,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
2023-08-03,70240.0,True,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
2023-08-04,70530.0,True,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
2023-08-07,70150.0,True,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
2023-08-08,70380.0,True,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
2023-08-09,69490.0,True,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
2023-08-10,71050.0,True,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
2023-08-14,69870.0,True,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
2023-08-15,70440.0,True,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
2023-08-16,68530.0,True,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
2023-08-17,67890.0,True,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
2023-08-18,67370.0,False,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
2023-08-21,66490.0,True,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
2023-08-22,66880.0,False,False,False,True,,,,,,,2198000.0,1075000.0,3273000.0
