Date,Close,buy_entry,buy_exit,sell_entry,sell_exit,buy_profit,sell_profit,total_profit,buy_return,sell_return,total_return,Long,Short,Total
2022-11-22,2050.0,True,False,False,True,,-4700.0,-4700.0,,-2.3,-2.3,2400.0,-3420.0,-1020.0
2022-11-24,2046.5,False,False,False,False,,,,,,,2400.0,-3420.0,-1020.0
2022-11-25,2054.5,False,False,False,False,,,,,,,2400.0,-3420.0,-1020.0
2022-11-28,2033.0,False,False,False,False,,,,,,,2400.0,-3420.0,-1020.0
2022-11-29,2005.5,False,True,True,False,-4450.0,,-4450.0,-2.2,,-2.2,-2050.0,-3420.0,-5470.0
2022-11-30,2010.5,False,False,False,False,,,,,,,-2050.0,-3420.0,-5470.0
2022-12-01,1998.5,False,False,False,False,,,,,,,-2050.0,-3420.0,-5470.0
2022-12-02,1971.0,False,False,False,False,,,,,,,-2050.0,-3420.0,-5470.0
2022-12-05,1951.0,False,False,False,False,,,,,,,-2050.0,-3420.0,-5470.0
2022-12-06,1943.5,False,False,False,False,,,,,,,-2050.0,-3420.0,-5470.0
2022-12-07,1949.5,False,False,False,False,,,,,,,-2050.0,-3420.0,-5470.0
2022-12-08,1938.5,False,False,False,False,,,,,,,-2050.0,-3420.0,-5470.0
2022-12-09,1954.0,True,False,False,True,,5150.0,5150.0,,2.6,2.6,-2050.0,1730.0,-320.0
2022-12-12,1963.0,False,False,False,False,,,,,,,-2050.0,1730.0,-320.0
2022-12-13,1968.5,False,False,False,False,,,,,,,-2050.0,1730.0,-320.0
2022-12-14,1978.0,False,False,False,False,,,,,,,-2050.0,1730.0,-320.0
2022-12-15,1978.5,False,False,False,False,,,,,,,-2050.0,1730.0,-320.0
2022-12-16,1941.0,False,False,False,False,,,,,,,-2050.0,1730.0,-320.0
2022-12-19,1910.0,False,True,True,False,-4400.0,,-4400.0,-2.3,,-2.3,-6450.0,1730.0,-4720.0
2022-12-20,1845.0,False,False,False,False,,,,,,,-6450.0,1730.0,-4720.0
2022-12-21,1808.0,False,False,False,False,,,,,,,-6450.0,1730.0,-4720.0
2022-12-22,1841.0,False,False,False,False,,,,,,,-6450.0,1730.0,-4720.0
2022-12-23,1818.0,False,False,False,False,,,,,,,-6450.0,1730.0,-4720.0
2022-12-26,1823.0,True,False,False,True,,8700.0,8700.0,,4.8,4.8,-6450.0,10430.0,3980.0
2022-12-27,1817.5,False,True,True,False,-550.0,,-550.0,-0.3,,-0.3,-7000.0,10430.0,3430.0
2022-12-28,1819.0,False,False,False,False,,,,,,,-7000.0,10430.0,3430.0
2022-12-29,1817.0,False,False,False,False,,,,,,,-7000.0,10430.0,3430.0
2022-12-30,1812.5,False,False,False,False,,,,,,,-7000.0,10430.0,3430.0
2023-01-04,1799.0,False,False,False,False,,,,,,,-7000.0,10430.0,3430.0
2023-01-05,1807.5,False,False,False,False,,,,,,,-7000.0,10430.0,3430.0
2023-01-06,1825.0,False,False,False,False,,,,,,,-7000.0,10430.0,3430.0
2023-01-10,1827.0,True,False,False,True,,-950.0,-950.0,,-0.5,-0.5,-7000.0,9480.0,2480.0
2023-01-11,1837.5,False,False,False,False,,,,,,,-7000.0,9480.0,2480.0
2023-01-12,1857.5,False,False,False,False,,,,,,,-7000.0,9480.0,2480.0
2023-01-13,1815.5,False,False,False,False,,,,,,,-7000.0,9480.0,2480.0
2023-01-16,1817.5,False,True,True,False,-950.0,,-950.0,-0.5,,-0.5,-7950.0,9480.0,1530.0
2023-01-17,1863.0,False,False,False,False,,,,,,,-7950.0,9480.0,1530.0
2023-01-18,1909.5,True,False,False,True,,-9200.0,-9200.0,,-4.8,-4.8,-7950.0,280.0,-7670.0
2023-01-19,1864.5,False,False,False,False,,,,,,,-7950.0,280.0,-7670.0
2023-01-20,1883.0,False,False,False,False,,,,,,,-7950.0,280.0,-7670.0
2023-01-23,1889.0,False,True,True,False,-2050.0,,-2050.0,-1.1,,-1.1,-10000.0,280.0,-9720.0
2023-01-24,1911.5,True,False,False,True,,-2250.0,-2250.0,,-1.2,-1.2,-10000.0,-1970.0,-11970.0
2023-01-25,1905.0,False,False,False,False,,,,,,,-10000.0,-1970.0,-11970.0
2023-01-26,1893.0,False,False,False,False,,,,,,,-10000.0,-1970.0,-11970.0
2023-01-27,1900.5,False,True,True,False,-1100.0,,-1100.0,-0.6,,-0.6,-11100.0,-1970.0,-13070.0
2023-01-30,1902.0,False,False,False,False,,,,,,,-11100.0,-1970.0,-13070.0
2023-01-31,1896.5,True,False,False,True,,400.0,400.0,,0.2,0.2,-11100.0,-1570.0,-12670.0
2023-02-01,1903.0,False,False,False,False,,,,,,,-11100.0,-1570.0,-12670.0
2023-02-02,1880.5,False,True,True,False,-1600.0,,-1600.0,-0.8,,-0.8,-12700.0,-1570.0,-14270.0
2023-02-03,1891.5,False,False,False,False,,,,,,,-12700.0,-1570.0,-14270.0
2023-02-06,1913.5,False,False,False,False,,,,,,,-12700.0,-1570.0,-14270.0
2023-02-07,1897.0,True,False,False,True,,-1650.0,-1650.0,,-0.9,-0.9,-12700.0,-3220.0,-15920.0
2023-02-08,1897.5,False,False,False,False,,,,,,,-12700.0,-3220.0,-15920.0
2023-02-09,1901.0,False,True,True,False,400.0,,400.0,0.2,,0.2,-12300.0,-3220.0,-15520.0
2023-02-10,1879.0,False,False,False,False,,,,,,,-12300.0,-3220.0,-15520.0
2023-02-13,1876.5,False,False,False,False,,,,,,,-12300.0,-3220.0,-15520.0
2023-02-14,1882.5,False,False,False,False,,,,,,,-12300.0,-3220.0,-15520.0
2023-02-15,1874.0,False,False,False,False,,,,,,,-12300.0,-3220.0,-15520.0
2023-02-16,1913.0,True,False,False,True,,-1200.0,-1200.0,,-0.6,-0.6,-12300.0,-4420.0,-16720.0
2023-02-17,1907.5,False,False,False,False,,,,,,,-12300.0,-4420.0,-16720.0
2023-02-20,1902.5,False,False,False,False,,,,,,,-12300.0,-4420.0,-16720.0
2023-02-21,1890.0,False,False,False,False,,,,,,,-12300.0,-4420.0,-16720.0
2023-02-22,1865.0,False,True,True,False,-4800.0,,-4800.0,-2.5,,-2.5,-17100.0,-4420.0,-21520.0
2023-02-24,1858.0,False,False,False,False,,,,,,,-17100.0,-4420.0,-21520.0
2023-02-27,1857.0,False,False,False,False,,,,,,,-17100.0,-4420.0,-21520.0
2023-02-28,1862.5,False,False,False,False,,,,,,,-17100.0,-4420.0,-21520.0
2023-03-01,1863.5,False,False,False,False,,,,,,,-17100.0,-4420.0,-21520.0
2023-03-02,1863.5,True,False,False,True,,150.0,150.0,,0.1,0.1,-17100.0,-4270.0,-21370.0
2023-03-03,1884.5,False,False,False,False,,,,,,,-17100.0,-4270.0,-21370.0
2023-03-06,1905.5,False,False,False,False,,,,,,,-17100.0,-4270.0,-21370.0
2023-03-07,1914.5,False,False,False,False,,,,,,,-17100.0,-4270.0,-21370.0
2023-03-08,1907.5,False,False,False,False,,,,,,,-17100.0,-4270.0,-21370.0
2023-03-09,1919.5,False,False,False,False,,,,,,,-17100.0,-4270.0,-21370.0
2023-03-10,1896.0,False,True,True,False,3250.0,,3250.0,1.7,,1.7,-13850.0,-4270.0,-18120.0
2023-03-13,1864.0,False,False,False,False,,,,,,,-13850.0,-4270.0,-18120.0
2023-03-14,1809.0,False,False,False,False,,,,,,,-13850.0,-4270.0,-18120.0
2023-03-15,1812.0,False,False,False,False,,,,,,,-13850.0,-4270.0,-18120.0
2023-03-16,1790.0,False,False,False,False,,,,,,,-13850.0,-4270.0,-18120.0
2023-03-17,1786.0,False,False,False,False,,,,,,,-13850.0,-4270.0,-18120.0
2023-03-20,1767.0,False,False,False,False,,,,,,,-13850.0,-4270.0,-18120.0
2023-03-22,1801.0,False,False,False,False,,,,,,,-13850.0,-4270.0,-18120.0
2023-03-23,1787.0,False,False,False,False,,,,,,,-13850.0,-4270.0,-18120.0
2023-03-24,1784.0,True,False,False,True,,11200.0,11200.0,,6.3,6.3,-13850.0,6930.0,-6920.0
2023-03-27,1790.0,False,False,False,False,,,,,,,-13850.0,6930.0,-6920.0
2023-03-28,1805.5,False,True,True,False,2150.0,,2150.0,1.2,,1.2,-11700.0,6930.0,-4770.0
2023-03-29,1852.0,True,False,False,True,,-4650.0,-4650.0,,-2.5,-2.5,-11700.0,2280.0,-9420.0
2023-03-30,1842.0,False,False,False,False,,,,,,,-11700.0,2280.0,-9420.0
2023-03-31,1880.0,False,False,False,False,,,,,,,-11700.0,2280.0,-9420.0
2023-04-03,1897.0,False,False,False,False,,,,,,,-11700.0,2280.0,-9420.0
2023-04-04,1899.0,False,False,False,False,,,,,,,-11700.0,2280.0,-9420.0
2023-04-05,1852.5,False,False,False,False,,,,,,,-11700.0,2280.0,-9420.0
2023-04-06,1826.5,False,True,True,False,-2550.0,,-2550.0,-1.4,,-1.4,-14250.0,2280.0,-11970.0
2023-04-07,1819.5,False,False,False,False,,,,,,,-14250.0,2280.0,-11970.0
2023-04-10,1827.5,False,False,False,False,,,,,,,-14250.0,2280.0,-11970.0
2023-04-11,1826.0,False,False,False,False,,,,,,,-14250.0,2280.0,-11970.0
2023-04-12,1823.5,True,False,False,True,,300.0,300.0,,0.2,0.2,-14250.0,2580.0,-11670.0
2023-04-13,1812.5,False,True,True,False,-1100.0,,-1100.0,-0.6,,-0.6,-15350.0,2580.0,-12770.0
2023-04-14,1808.0,False,False,False,False,,,,,,,-15350.0,2580.0,-12770.0
2023-04-17,1834.0,False,False,False,False,,,,,,,-15350.0,2580.0,-12770.0
2023-04-18,1833.5,True,False,False,True,,-2100.0,-2100.0,,-1.1,-1.1,-15350.0,480.0,-14870.0
2023-04-19,1823.0,False,False,False,False,,,,,,,-15350.0,480.0,-14870.0
2023-04-20,1813.5,False,False,False,False,,,,,,,-15350.0,480.0,-14870.0
2023-04-21,1802.0,False,True,True,False,-3150.0,,-3150.0,-1.7,,-1.7,-18500.0,480.0,-18020.0
2023-04-24,1798.0,False,False,False,False,,,,,,,-18500.0,480.0,-18020.0
2023-04-25,1800.0,False,False,False,False,,,,,,,-18500.0,480.0,-18020.0
2023-04-26,1803.5,False,False,False,False,,,,,,,-18500.0,480.0,-18020.0
2023-04-27,1825.0,True,False,False,True,,-2300.0,-2300.0,,-1.3,-1.3,-18500.0,-1820.0,-20320.0
2023-04-28,1857.0,False,False,False,False,,,,,,,-18500.0,-1820.0,-20320.0
2023-05-01,1874.0,False,False,False,False,,,,,,,-18500.0,-1820.0,-20320.0
2023-05-02,1864.5,False,False,False,False,,,,,,,-18500.0,-1820.0,-20320.0
2023-05-08,1856.0,False,False,False,False,,,,,,,-18500.0,-1820.0,-20320.0
2023-05-09,1916.5,False,False,False,False,,,,,,,-18500.0,-1820.0,-20320.0
2023-05-10,1931.5,False,False,False,False,,,,,,,-18500.0,-1820.0,-20320.0
2023-05-11,1916.0,False,False,False,False,,,,,,,-18500.0,-1820.0,-20320.0
2023-05-12,1942.0,False,False,False,False,,,,,,,-18500.0,-1820.0,-20320.0
2023-05-15,1933.0,False,False,False,False,,,,,,,-18500.0,-1820.0,-20320.0
2023-05-16,1923.5,False,False,False,False,,,,,,,-18500.0,-1820.0,-20320.0
2023-05-17,1928.0,False,True,True,False,10300.0,,10300.0,5.6,,5.6,-8200.0,-1820.0,-10020.0
2023-05-18,1955.5,False,False,False,False,,,,,,,-8200.0,-1820.0,-10020.0
2023-05-19,1959.5,True,False,False,True,,-3150.0,-3150.0,,-1.6,-1.6,-8200.0,-4970.0,-13170.0
2023-05-22,1950.0,False,False,False,False,,,,,,,-8200.0,-4970.0,-13170.0
2023-05-23,1857.0,False,True,True,False,-10250.0,,-10250.0,-5.2,,-5.2,-18450.0,-4970.0,-23420.0
2023-05-24,1956.5,False,False,False,False,,,,,,,-18450.0,-4970.0,-23420.0
2023-05-25,1938.5,False,False,False,False,,,,,,,-18450.0,-4970.0,-23420.0
2023-05-26,1937.0,True,False,False,True,,-8000.0,-8000.0,,-4.1,-4.1,-18450.0,-12970.0,-31420.0
2023-05-29,1928.5,False,False,False,False,,,,,,,-18450.0,-12970.0,-31420.0
2023-05-30,1940.0,False,True,True,False,300.0,,300.0,0.2,,0.2,-18150.0,-12970.0,-31120.0
2023-05-31,1908.5,False,False,False,False,,,,,,,-18150.0,-12970.0,-31120.0
2023-06-01,1943.0,False,False,False,False,,,,,,,-18150.0,-12970.0,-31120.0
2023-06-02,2009.5,True,False,False,True,,-6950.0,-6950.0,,-3.5,-3.5,-18150.0,-19920.0,-38070.0
2023-06-05,2028.5,False,False,False,False,,,,,,,-18150.0,-19920.0,-38070.0
2023-06-06,2050.0,False,False,False,False,,,,,,,-18150.0,-19920.0,-38070.0
2023-06-07,2022.0,False,False,False,False,,,,,,,-18150.0,-19920.0,-38070.0
2023-06-08,2024.0,False,False,False,False,,,,,,,-18150.0,-19920.0,-38070.0
2023-06-09,2051.5,False,True,True,False,4200.0,,4200.0,2.1,,2.1,-13950.0,-19920.0,-33870.0
2023-06-12,2069.0,True,False,False,True,,-1750.0,-1750.0,,-0.8,-0.8,-13950.0,-21670.0,-35620.0
2023-06-13,2173.5,False,False,False,False,,,,,,,-13950.0,-21670.0,-35620.0
2023-06-14,2310.0,False,False,False,False,,,,,,,-13950.0,-21670.0,-35620.0
2023-06-15,2320.5,False,False,False,False,,,,,,,-13950.0,-21670.0,-35620.0
2023-06-16,2316.0,False,False,False,False,,,,,,,-13950.0,-21670.0,-35620.0
2023-06-19,2253.0,False,False,False,False,,,,,,,-13950.0,-21670.0,-35620.0
2023-06-20,2244.0,False,True,True,False,17500.0,,17500.0,8.5,,8.5,3550.0,-21670.0,-18120.0
2023-06-21,2218.5,False,False,False,False,,,,,,,3550.0,-21670.0,-18120.0
2023-06-22,2240.5,False,False,False,False,,,,,,,3550.0,-21670.0,-18120.0
2023-06-23,2199.5,False,False,False,False,,,,,,,3550.0,-21670.0,-18120.0
2023-06-26,2221.0,False,False,False,False,,,,,,,3550.0,-21670.0,-18120.0
2023-06-27,2237.0,False,False,False,False,,,,,,,3550.0,-21670.0,-18120.0
2023-06-28,2300.0,True,False,False,True,,-5600.0,-5600.0,,-2.4,-2.4,3550.0,-27270.0,-23720.0
2023-06-29,2295.5,False,False,False,False,,,,,,,3550.0,-27270.0,-23720.0
2023-06-30,2308.5,False,False,False,False,,,,,,,3550.0,-27270.0,-23720.0
2023-07-03,2325.5,False,False,False,False,,,,,,,3550.0,-27270.0,-23720.0
2023-07-04,2338.0,False,False,False,False,,,,,,,3550.0,-27270.0,-23720.0
2023-07-05,2341.0,False,False,False,False,,,,,,,3550.0,-27270.0,-23720.0
2023-07-06,2327.0,False,False,False,False,,,,,,,3550.0,-27270.0,-23720.0
2023-07-07,2299.5,False,True,True,False,-50.0,,-50.0,-0.0,,-0.0,3500.0,-27270.0,-23770.0
2023-07-10,2260.0,False,False,False,False,,,,,,,3500.0,-27270.0,-23770.0
2023-07-11,2211.0,False,False,False,False,,,,,,,3500.0,-27270.0,-23770.0
2023-07-12,2198.0,False,False,False,False,,,,,,,3500.0,-27270.0,-23770.0
2023-07-13,2211.5,False,False,False,False,,,,,,,3500.0,-27270.0,-23770.0
2023-07-14,2218.0,False,False,False,False,,,,,,,3500.0,-27270.0,-23770.0
2023-07-18,2240.0,True,False,False,True,,5950.0,5950.0,,2.7,2.7,3500.0,-21320.0,-17820.0
2023-07-19,2291.0,False,False,False,False,,,,,,,3500.0,-21320.0,-17820.0
2023-07-20,2287.0,False,False,False,False,,,,,,,3500.0,-21320.0,-17820.0
2023-07-21,2287.5,False,False,False,False,,,,,,,3500.0,-21320.0,-17820.0
2023-07-24,2324.0,False,False,False,False,,,,,,,3500.0,-21320.0,-17820.0
2023-07-25,2344.5,False,False,False,False,,,,,,,3500.0,-21320.0,-17820.0
2023-07-26,2322.0,False,False,False,False,,,,,,,3500.0,-21320.0,-17820.0
2023-07-27,2320.5,False,False,False,False,,,,,,,3500.0,-21320.0,-17820.0
2023-07-28,2310.0,False,True,True,False,7000.0,,7000.0,3.1,,3.1,10500.0,-21320.0,-10820.0
2023-07-31,2386.0,True,False,False,True,,-7600.0,-7600.0,,-3.2,-3.2,10500.0,-28920.0,-18420.0
2023-08-01,2445.5,False,False,False,False,,,,,,,10500.0,-28920.0,-18420.0
2023-08-02,2502.5,False,False,False,False,,,,,,,10500.0,-28920.0,-18420.0
2023-08-03,2407.5,False,False,False,False,,,,,,,10500.0,-28920.0,-18420.0
2023-08-04,2437.5,False,False,False,False,,,,,,,10500.0,-28920.0,-18420.0
2023-08-07,2444.0,False,True,True,False,5800.0,,5800.0,2.4,,2.4,16300.0,-28920.0,-12620.0
2023-08-08,2423.5,False,False,False,False,,,,,,,16300.0,-28920.0,-12620.0
2023-08-09,2395.5,False,False,False,False,,,,,,,16300.0,-28920.0,-12620.0
2023-08-10,2429.0,False,False,False,False,,,,,,,16300.0,-28920.0,-12620.0
2023-08-14,2408.0,False,False,False,False,,,,,,,16300.0,-28920.0,-12620.0
2023-08-15,2419.0,True,False,False,True,,2500.0,2500.0,,1.0,1.0,16300.0,-26420.0,-10120.0
2023-08-16,2370.5,False,True,True,False,-4850.0,,-4850.0,-2.0,,-2.0,11450.0,-26420.0,-14970.0
2023-08-17,2377.0,False,False,False,False,,,,,,,11450.0,-26420.0,-14970.0
2023-08-18,2349.0,False,False,False,False,,,,,,,11450.0,-26420.0,-14970.0
2023-08-21,2356.5,False,False,False,False,,,,,,,11450.0,-26420.0,-14970.0
2023-08-22,2416.5,True,False,False,True,,-4600.0,-4600.0,,-1.9,-1.9,11450.0,-31020.0,-19570.0
